timestamp,pendingMessageCount,connectionCount,pendingMessageSize,inboundMessageCount,inboundMessageRate,outboundMessageCount,outboundMessageRate,sessionCount,durableCount,msgMem,diskReadRate,diskWriteRate,asyncDBSize,syncDBSize,consumerCount,producerCount,topicCount,queueCount,routeRecoverCount,inboundBytesRate,outboundBytesRate,diskReadOperationsRate,diskWriteOperationsRate,msgMemPooled,RespTime
Thu Nov 09 15:41:57 156 PST 2017,248,48,23897110,2644470,0,2644358,0,172,2,1967203,0,0,25123840,2048,167,2,17,732,0,0,0,0,0,325632,19
Thu Nov 09 15:42:17 397 PST 2017,248,15,23897110,2644482,0,2644370,0,168,2,253495,0,0,25123840,2048,167,2,17,732,0,0,0,0,0,325632,21
Thu Nov 09 15:42:37 648 PST 2017,248,15,23897110,2644494,0,2644382,0,168,2,253495,0,0,25123840,2048,167,2,17,732,0,0,0,0,0,325632,20
Thu Nov 09 15:42:57 887 PST 2017,248,15,23897110,2644506,0,2644394,0,168,2,253495,0,0,25123840,2048,167,2,17,732,0,0,0,0,0,325632,21
Thu Nov 09 15:43:18 125 PST 2017,248,15,23897110,2644518,0,2644406,0,168,2,253495,0,0,25123840,2048,167,2,17,732,0,0,0,0,0,325632,20
Thu Nov 09 15:43:38 360 PST 2017,248,15,23897110,2644530,0,2644418,0,167,2,253719,0,0,25123840,2048,167,2,17,732,0,0,0,0,0,325632,20
Thu Nov 09 15:43:58 597 PST 2017,248,15,23897110,2644542,0,2644430,0,167,2,253719,0,0,25123840,2048,167,2,17,732,0,0,0,0,0,325632,20
Thu Nov 09 15:44:18 834 PST 2017,248,15,23897110,2644554,0,2644442,0,167,2,253719,0,0,25123840,2048,167,2,17,732,0,0,0,0,0,325632,20
Thu Nov 09 15:44:39 084 PST 2017,248,15,23897110,2644566,0,2644454,0,167,2,253719,0,0,25123840,2048,167,2,17,732,0,0,0,0,0,325632,20
Thu Nov 09 15:44:59 323 PST 2017,248,15,23897110,2644578,0,2644466,0,167,2,253719,0,0,25123840,2048,167,2,17,732,0,0,0,0,0,325632,21
Thu Nov 09 15:45:19 564 PST 2017,248,15,23897110,2644590,0,2644478,0,167,2,253719,0,0,25123840,2048,167,2,17,732,0,0,0,0,0,325632,20
Thu Nov 09 15:45:39 813 PST 2017,248,15,23897110,2644602,0,2644490,0,167,2,253719,0,0,25123840,2048,167,2,17,732,0,0,0,0,0,325632,20
Thu Nov 09 15:46:00 054 PST 2017,248,15,23897110,2644614,0,2644502,0,167,2,253719,0,0,25123840,2048,167,2,17,732,0,0,0,0,0,325632,20
Thu Nov 09 15:46:20 291 PST 2017,248,15,23897110,2644626,0,2644514,0,167,2,253719,0,0,25123840,2048,167,2,17,732,0,0,0,0,0,325632,23
Thu Nov 09 15:46:40 527 PST 2017,248,15,23897110,2644638,0,2644526,0,167,2,253719,0,0,25123840,2048,167,2,17,732,0,0,0,0,0,325632,20
Thu Nov 09 15:47:00 768 PST 2017,248,15,23897110,2644650,0,2644538,0,167,2,253719,0,0,25123840,2048,167,2,17,732,0,0,0,0,0,325632,21
Thu Nov 09 15:47:21 017 PST 2017,248,15,23897110,2644662,0,2644550,0,167,2,253719,0,0,25123840,2048,167,2,17,732,0,0,0,0,0,325632,21
Thu Nov 09 15:47:41 254 PST 2017,248,15,23897110,2644674,0,2644562,0,167,2,253719,0,0,25123840,2048,167,2,17,732,0,0,0,0,0,325632,20
Thu Nov 09 15:48:01 542 PST 2017,248,15,23897110,2644686,0,2644574,0,167,2,253719,0,0,25123840,2048,167,2,17,732,0,0,0,0,0,325632,20
Thu Nov 09 15:48:21 791 PST 2017,248,15,23897110,2644698,0,2644586,0,167,2,253684,0,0,25123840,2048,167,2,17,732,0,0,0,0,0,325632,21
Thu Nov 09 15:48:42 035 PST 2017,248,16,23897110,2644712,0,2644602,0,168,2,262564,61270,0,25123840,2048,168,2,17,732,0,0,61259,0,0,325632,20
Thu Nov 09 15:49:02 270 PST 2017,246,16,23774530,2644724,0,2644614,0,168,2,263002,0,0,25123840,2048,168,2,17,732,0,0,0,0,0,325632,21
Thu Nov 09 15:49:22 509 PST 2017,246,16,23774530,2644736,0,2644626,0,168,2,263003,0,0,25123840,2048,168,2,17,732,0,0,0,0,0,325632,21
